function	description	W1_CLT_1_tags	W1_CLT_2_tags	W1_CLT_3_tags	W1_CLT_4_tags	W1_CLT_5_tags	W1_DSS_1_tags	W1_DSS_2_tags	W1_DSS_3_tags	W1_DSS_4_tags	W1_DSS_5_tags	W1_LbGP_1_tags	W1_LbGP_2_tags	W1_LbGP_3_tags	W1_LbGP_4_tags	W1_LbGP_5_tags	W2_CLT_1_tags	W2_CLT_2_tags	W2_CLT_3_tags	W2_CLT_4_tags	W2_CLT_5_tags	W2_DSS_1_tags	W2_DSS_2_tags	W2_DSS_3_tags	W2_DSS_4_tags	W2_DSS_5_tags	W2_LbGP_1_tags	W2_LbGP_2_tags	W2_LbGP_3_tags	W2_LbGP_4_tags	W2_LbGP_5_tags	W3_CLT_1_tags	W3_CLT_2_tags	W3_CLT_3_tags	W3_CLT_4_tags	W3_CLT_5_tags	W3_DSS_1_tags	W3_DSS_2_tags	W3_DSS_3_tags	W3_DSS_4_tags	W3_DSS_5_tags	W3_LbGP_1_tags	W3_LbGP_2_tags	W3_LbGP_3_tags	W3_LbGP_4_tags	W3_LbGP_5_tags
EC:2.3.1.18	Galactoside O-acetyltransferase	11078.17	22321.09	5599.66	5130.0	1771.0	9501.67	10324.5	13113.25	12547.25	2686.25	8874.83	5279.42	11209.33	9719.5	10956.91	8942.17	13411.42	4069.75	12479.08	3240.58	11071.59	13354.08	14588.25	11624.16	4251.59	5986.33	4877.67	8394.16	1418.58	8800.75	3710.5	9928.83	1353.84	8694.83	444.5	3220.0	1400.67	5847.5	628.5	692.25	2303.0	863.4999999999999	3111.25	4809.0	7044.42
EC:2.3.1.180	Beta-ketoacyl-[acyl-carrier-protein] synthase III	19372.67	24567.34	12248.16	18319.5	3540.0	21439.17	53185.0	34436.5	60951.0	8953.0	34110.83	20325.67	65750.33	46216.5	67935.66	20903.67	17753.17	15725.0	24467.83	17033.33	57679.84	56510.33	65550.5	63110.16	21942.34	13540.83	14060.17	23996.16	9322.33	18671.0	7336.0	13546.83	13729.34	12935.33	9879.0	48368.5	4508.17	7845.0	6298.5	76812.0	8316.5	9902.5	19673.5	15930.0	17861.17
EC:2.3.1.181	Lipoyl(octanoyl) transferase	5028.17	420.09	1146.66	4178.0	311.0	10364.67	21941.5	15647.25	24560.25	3592.25	12175.83	7320.42	23012.33	16082.5	23917.91	3742.17	2584.42	4144.75	2824.08	3298.58	21498.59	21677.08	26620.25	23745.16	7755.59	3297.33	2179.67	4629.16	1392.58	3012.75	904.5	3346.83	1504.84	1064.83	2252.5	15060.0	632.6700000000002	595.5	1555.5	23345.25	943.0	1356.5	7080.25	3115.0	2787.42
EC:2.3.1.182	(R)-citramalate synthase	2687.0	789.75	2038.75	3553.75	664.0	2854.75	9933.0	5857.0	11370.75	1156.75	5509.75	3470.75	13924.0	8872.75	14254.75	1884.5	864.0	443.75	452.5	664.75	12009.0	10901.25	12860.0	12641.75	3653.25	1134.25	1916.75	3889.25	1820.75	2320.75	971.5	387.25	2992.0	1456.0	2257.5	10099.75	753.25	316.5	571.75	17621.25	1634.25	3338.75	3251.5	4675.0	2700.5
EC:2.3.1.183	Phosphinothricin acetyltransferase	16475.67	23532.34	10054.41	15181.75	2674.0	12644.92	23337.5	14277.0	26569.25	5297.25	17188.33	8246.67	18088.83	17910.0	20941.16	19061.67	16881.67	15424.5	23743.58	16942.08	16997.84	20089.83	22450.5	21660.16	9640.59	11607.08	11371.67	10757.91	6431.08	10526.75	6901.0	16995.58	10055.59	10983.58	6240.5	18310.5	3385.67	8055.0	4789.5	23961.75	6045.25	6212.75	16335.5	10942.5	15003.92
EC:2.3.1.19	Phosphate butyryltransferase	22.5	26.75	31.0	38.0	26.0	444.0	173.5	2727.25	483.25	290.25	543.5	2113.75	6363.0	2294.5	4639.25	30.5	28.75	50.75	23.75	35.25	4709.25	3782.75	4592.25	3581.5	1404.25	144.0	167.0	1668.5	115.25	1240.75	26.5	35.5	63.5	44.5	65.5	60.0	58.0	40.5	82.5	72.25	98.0	61.5	56.25	67.0	105.75
EC:2.3.1.191	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	7430.67	1094.09	3017.41	7195.75	880.0	10383.42	21957.0	15680.0	24583.75	3640.75	12190.08	7346.42	23043.33	16114.75	23944.41	5431.17	3313.67	4332.75	3025.83	3548.08	21522.34	21705.58	26648.0	23770.41	7782.59	3329.58	3472.42	4665.91	2716.08	3036.75	1732.5	3590.58	4094.34	2242.33	3836.5	15201.75	1184.92	774.5	1691.75	23379.25	2195.25	4439.75	9940.5	7263.0	5005.17
EC:2.3.1.193	tRNA(Met) cytidine acetyltransferase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:2.3.1.201	UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase	2191.0	226.0	799.0	1073.0	171.0	3059.0	12974.0	3473.0	14138.0	1568.0	8421.0	2629.0	12696.0	9295.0	14162.0	1372.0	2434.0	911.0	2192.0	1353.0	10549.0	10430.0	12366.0	13501.0	4912.0	2454.0	1151.0	2730.0	1071.0	1531.0	729.0	2363.0	1283.0	918.0	2063.0	14820.0	463.0	465.0	1393.0	23120.0	720.0	1029.0	6285.0	1025.0	1827.0
EC:2.3.1.210	dTDP-4-amino-4,6-dideoxy-D-galactose acyltransferase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:2.3.1.234	N(6)-L-threonylcarbamoyladenine synthase	16498.17	23559.09	10085.41	15219.75	2700.0	13088.92	23511.0	17004.25	27052.5	5587.5	17731.83	10360.42	24451.83	20204.5	25580.41	19092.17	16910.42	15475.25	23767.33	16977.33	21707.09	23872.58	27042.75	25241.66	11044.84	11751.08	11538.67	12426.41	6546.33	11767.5	6927.5	17031.08	10119.09	11028.08	6306.0	18370.5	3443.67	8095.5	4872.0	24034.0	6143.25	6274.25	16391.75	11009.5	15109.67
EC:2.3.1.241	Kdo(2)-lipid IV(A) lauroyltransferase	7430.67	1094.09	3017.41	7195.75	880.0	10383.42	21957.0	15680.0	24583.75	3640.75	12190.08	7346.42	23043.33	16114.75	23944.41	5431.17	3313.67	4332.75	3025.83	3548.08	21522.34	21705.58	26648.0	23770.41	7782.59	3329.58	3472.42	4665.91	2716.08	3036.75	1732.5	3590.58	4094.34	2242.33	3836.5	15201.75	1184.92	774.5	1691.75	23379.25	2195.25	4439.75	9940.5	7263.0	5005.17
EC:2.3.1.242	Kdo(2)-lipid IV(A) palmitoleoyltransferase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:2.3.1.243	Lauroyl-Kdo(2)-lipid IV(A) myristoyltransferase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:2.3.1.28	Chloramphenicol O-acetyltransferase	5347.67	831.42	2259.08	6474.08	685.33	2971.42	10122.0	14912.33	12275.75	2817.08	7260.75	3606.75	14595.0	10161.75	15506.08	4158.17	881.67	867.4200000000002	991.5	842.08	18103.67	17545.25	22047.0	17987.08	4920.92	1195.58	2511.42	3948.58	1886.75	2366.75	1112.83	1325.58	3138.67	1546.33	2370.83	10171.75	835.9200000000002	389.83	641.4200000000002	17725.92	1744.92	3595.08	3981.17	6690.0	3548.17
EC:2.3.1.29	Glycine C-acetyltransferase	6021.84	413.76	841.99	7021.33	299.33	12206.34	28644.5	27423.58	33055.25	5320.58	15409.83	7489.42	26047.33	21168.5	30185.24	4973.84	380.09	4067.42	1625.08	2882.91	31596.26	32071.08	39921.25	33659.49	8555.26	2820.66	2537.34	6326.49	1151.58	3639.75	550.83	2138.16	1046.51	705.16	1518.83	20108.0	538.34	397.83	938.17	35359.92	901.67	971.83	2194.92	5025.0	2562.09
EC:2.3.1.30	Serine O-acetyltransferase	8900.67	1534.09	5182.41	15218.75	1152.0	13461.42	31992.0	19235.5	35958.25	5751.25	17685.58	11498.42	31500.33	24360.25	34324.41	13149.17	4046.17	15549.75	12400.83	17501.58	28867.84	28864.58	34965.5	32902.91	11867.09	9114.58	8789.92	8139.91	5870.58	5515.25	4359.5	12352.58	9512.84	2819.83	6690.5	25306.25	2446.42	3317.5	4775.25	41099.75	4572.25	6153.75	15163.0	9559.0	10317.17
EC:2.3.1.31	Homoserine O-acetyltransferase	2660.67	41.67	220.33	2920.33	21.33	116.67	189.0	9055.33	905.0	1660.33	1751.0	136.0	671.0	1289.0	1251.33	2273.67	17.67	423.67	539.0	177.33	6094.67	6644.0	9187.0	5345.33	1267.67	61.33	594.67	59.33	66.0	46.0	141.33	938.33	146.67	90.33	113.33	72.0	82.67	73.33	69.67	104.67	110.67	256.33	729.67	2015.0	847.67
EC:2.3.1.35	Glutamate N-acetyltransferase	5416.17	516.6700000000002	2698.33	9494.33	312.33	1293.17	3616.0	9816.58	4522.75	3695.08	5641.75	3860.0	6352.5	5195.75	6259.33	10569.67	2681.42	11436.17	11398.5	13284.58	9430.42	10044.0	13373.75	9902.58	5811.92	4835.83	5505.92	1870.83	3488.25	1932.75	2413.33	7688.83	5983.42	1012.08	3782.83	5182.75	1430.42	2045.33	3823.92	5897.42	2414.67	2389.83	10814.92	3607.5	6318.17
EC:2.3.1.39	[Acyl-carrier-protein] S-malonyltransferase	7875.67	1419.09	4621.41	11668.75	1055.0	10716.42	22060.0	15992.0	24760.75	4917.75	12490.08	9377.42	23147.33	16730.75	24023.41	12056.17	3358.67	13933.75	11666.83	14243.08	21578.34	21756.58	26692.0	23855.41	9628.59	5059.58	7046.42	5906.91	5410.08	4437.75	2542.5	3927.58	8800.34	2374.33	6019.5	15372.75	2121.92	1536.5	4389.75	23549.25	3838.25	5516.75	13323.5	7482.0	8111.17
EC:2.3.1.40	Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase	2814.67	167.34	316.66	3067.0	114.0	6861.67	8794.0	9447.0	9939.0	1734.0	3211.33	2577.67	3953.33	4493.0	5116.66	2339.67	121.67	3183.0	608.33	1910.33	6240.34	7464.33	9662.0	6662.66	1439.34	699.33	861.67	230.66000000000003	206.33	241.0	149.0	948.33	158.33999999999997	102.33	124.0	180.0	111.67	90.0	80.0	153.0	125.0	266.0	739.0	2023.0	854.67
EC:2.3.1.41	Beta-ketoacyl-[acyl-carrier-protein] synthase I	199.0	179.17000000000004	158.32999999999996	222.67	144.67000000000004	7633.0	8952.0	5846.17	10000.5	654.17	2547.33	6669.17	16008.33	7793.0	13143.83	127.0	161.5	2860.83	116.83	1803.5	9564.17	8385.83	9659.5	8480.33	2980.17	926.0	601.0	3508.33	370.83	2676.5	60.67	81.0	138.67	101.0	141.67	228.0	145.0	97.67	175.33	192.83	210.33	132.67	121.83	142.0	218.5
EC:2.3.1.46	Homoserine O-succinyltransferase	11908.5	23380.42	9203.08	11724.42	2576.67	12305.25	20092.0	7572.92	22873.5	3177.17	12511.83	8926.42	18614.83	16166.5	19756.08	15611.5	14564.75	14345.58	21263.33	15827.0	12339.42	13888.58	13729.75	15430.33	7087.17	10193.75	10250.0	11821.08	5791.33	11246.5	6174.17	13837.75	9028.42	10253.75	4737.67	13376.5	3041.0	7654.17	3762.33	18324.33	5596.58	5182.92	9712.08	8429.5	12812.0
EC:2.3.1.47	8-amino-7-oxononanoate synthase	8188.67	1746.84	4394.16	10174.5	1442.0	12571.17	28660.0	21161.0	32680.5	4047.5	14230.83	9519.17	31801.33	22238.5	33626.16	6108.67	1849.67	4070.5	1513.33	3239.83	30258.34	29266.83	35382.0	31946.16	8745.84	2967.83	4695.17	8009.16	3847.83	4882.5	2092.0	1722.83	6142.34	3014.33	4639.0	20379.5	1618.17	722.9999999999999	1223.5	35395.5	3393.5	6943.5	7242.0	11373.0	6255.67
EC:2.3.1.51	1-acylglycerol-3-phosphate O-acyltransferase	18490.67	24008.09	12139.41	18741.75	2963.0	13912.42	26750.0	17619.0	30336.75	7606.75	21379.08	13294.42	29310.33	23027.75	29876.41	26460.17	18992.67	25076.75	34119.83	27206.08	25029.34	27254.58	31196.0	29786.41	15572.59	13428.58	15163.42	14188.91	9890.08	13632.75	7499.5	15464.58	15582.34	11738.33	9912.5	23445.75	4609.92	8383.5	8593.75	29791.25	7997.25	7964.75	24972.5	10985.0	18751.17
EC:2.3.1.54	Formate C-acetyltransferase	14098.67	23565.1	10006.65	20090.01	2579.01	35716.17	56115.5	21326.01	62231.5	7120.51	24125.07	20513.43	37558.82	35280.75	42956.9	24112.17	14897.67	34076.24	31183.57	34907.33	26192.85	30124.07	32631.5	33834.9	12927.35	17921.83	15670.42	15831.65	8109.32	14332.0	8137.51	23324.33	12039.1	9780.08	6153.01	23735.25	3919.92	10141.51	6810.24	36260.49	6874.99	4099.01	12831.99	8616.5	16774.92
EC:2.3.1.57	Diamine N-acetyltransferase	2841.0	915.42	2135.08	3700.42	756.67	9599.75	18538.0	6248.67	20404.75	1230.42	6970.08	5912.42	17206.33	12076.75	18120.08	1950.5	968.0	3203.08	521.8299999999998	2397.75	12154.67	11721.58	13335.0	13959.08	3824.92	1772.25	2183.75	4060.58	1961.08	2515.75	979.17	397.25	3003.67	1468.0	2268.17	10207.75	782.25	333.17	582.08	17669.58	1648.58	3348.42	3260.83	4683.0	2707.5
EC:2.3.1.61	Dihydrolipoyllysine-residue succinyltransferase	5028.17	420.09	1146.66	4178.0	311.0	10364.67	21941.5	15647.25	24560.25	3592.25	12175.83	7320.42	23012.33	16082.5	23917.91	3742.17	2584.42	4144.75	2824.08	3298.58	21498.59	21677.08	26620.25	23745.16	7755.59	3297.33	2179.67	4629.16	1392.58	3012.75	904.5	3346.83	1504.84	1064.83	2252.5	15060.0	632.6700000000002	595.5	1555.5	23345.25	943.0	1356.5	7080.25	3115.0	2787.42
EC:2.3.1.79	Maltose O-acetyltransferase	28479.51	46060.18	16676.07	25993.41	4527.66	17843.760000000002	31942.5	41740.91	39071.0	11197.66	28558.58	15003.17	35106.33	31880.25	38662.32	35361.01	27767.76	25603.84	43365.58	27324.99	42779.93	46842.33	54484.25	45541.57	17762.18	16804.239999999998	19437.76	23563.07	10238.33	22390.5	10236.66	21919.74	15522.18	19377.49	8157.66	26683.75	5567.26	13648.66	7554.59	36844.84	9808.59	7598.91	17239.09	17131.0	24113.26
EC:2.3.1.8	Phosphate acetyltransferase	14591.67	23448.84	9454.41	14682.75	2624.0	12865.92	20454.5	19355.5	24261.75	5127.75	14806.33	11176.17	25648.83	19750.0	25646.66	17915.67	14611.17	14820.0	21826.08	16039.58	23143.34	24315.33	27509.0	24357.16	9759.09	10399.08	11011.67	13548.91	5972.58	12533.25	6342.0	14811.58	9238.59	10388.58	4916.5	13508.5	3181.67	7768.0	3914.5	18501.25	5805.25	5500.75	10498.0	10511.5	13765.42
EC:2.3.1.89	Tetrahydrodipicolinate N-acetyltransferase	8622.5	22140.0	5464.0	3551.0	1645.0	2372.5	1451.0	1012.25	2291.75	669.75	5241.75	983.0	1304.5	3473.75	1557.0	7036.0	13551.75	1541.5	12100.5	2734.25	128.75	2116.0	350.75	1386.25	1416.25	6691.5	4492.25	6519.5	1136.25	7329.75	4385.0	13103.5	1318.75	8653.75	286.5	2997.75	1321.75	6559.0	482.25	484.75	2305.0	757.5	3068.25	3527.5	6998.5
EC:2.3.1.9	Acetyl-CoA C-acetyltransferase	826.5	338.0	1816.0	5999.0	189.0	509.5	197.0	385.25	343.75	1284.75	421.75	2426.0	515.5	1157.75	435.0	7089.0	335.75	10306.5	8894.5	12134.25	62.75	60.0	60.75	91.25	1854.25	3278.5	4217.25	1265.5	2733.25	1411.75	1660.0	4495.5	4892.75	237.75	2214.5	188.75	1027.75	1604.0	2714.25	187.75	1868.0	1298.5	4135.25	1027.5	4020.5
EC:2.3.2.10	UDP-N-acetylmuramoylpentapeptide-lysine N(6)-alanyltransferase	381.5	13.0	212.0	1526.0	14.0	176.5	94.0	73.25	166.75	7.75	121.75	395.0	411.5	541.75	356.0	464.0	290.75	705.5	253.5	1439.25	6.75	9.0	16.75	6.25	8.25	1548.5	643.25	24.5	39.25	10.75	850.0	4158.5	186.75	105.75	31.5	17.75	90.75	842.0	16.25	17.75	225.0	221.5	752.25	808.5	914.5
EC:2.3.2.17	glycyltransferase	381.5	13.0	212.0	1526.0	14.0	176.5	94.0	73.25	166.75	7.75	121.75	395.0	411.5	541.75	356.0	464.0	290.75	705.5	253.5	1439.25	6.75	9.0	16.75	6.25	8.25	1548.5	643.25	24.5	39.25	10.75	850.0	4158.5	186.75	105.75	31.5	17.75	90.75	842.0	16.25	17.75	225.0	221.5	752.25	808.5	914.5
EC:2.3.2.18	glycyltransferase	381.5	13.0	212.0	1526.0	14.0	176.5	94.0	73.25	166.75	7.75	121.75	395.0	411.5	541.75	356.0	464.0	290.75	705.5	253.5	1439.25	6.75	9.0	16.75	6.25	8.25	1548.5	643.25	24.5	39.25	10.75	850.0	4158.5	186.75	105.75	31.5	17.75	90.75	842.0	16.25	17.75	225.0	221.5	752.25	808.5	914.5
EC:2.3.2.2	Gamma-glutamyltransferase	2464.5	275.67	970.33	2247.67	208.67	7588.5	11929.0	840.9200000000002	12474.75	831.42	5051.08	4134.67	8859.83	6494.75	8794.33	1737.0	2722.75	4170.83	2287.83	4145.25	3425.42	4169.33	4617.75	5789.58	2869.92	3682.5	1604.25	741.83	868.58	680.75	1469.67	6423.5	1142.42	801.75	1497.17	5047.75	439.75	1226.67	1066.58	5671.08	675.3299999999998	1066.17	6711.58	1381.5	2371.5
EC:2.3.2.3	Lysyltransferase	8241.0	22127.0	5252.0	2025.0	1631.0	2196.0	1357.0	939.0	2125.0	662.0	5120.0	588.0	893.0	2932.0	1201.0	6572.0	13261.0	836.0	11847.0	1295.0	122.0	2107.0	334.0	1380.0	1408.0	5143.0	3849.0	6495.0	1097.0	7319.0	3535.0	8945.0	1132.0	8548.0	255.0	2980.0	1231.0	5717.0	466.0	467.0	2080.0	536.0	2316.0	2719.0	6084.0
EC:2.3.2.5	Glutaminyl-peptide cyclotransferase	2660.67	41.67	220.33	2920.33	21.33	116.67	189.0	9055.33	905.0	1660.33	1751.0	136.0	671.0	1289.0	1251.33	2273.67	17.67	423.67	539.0	177.33	6094.67	6644.0	9187.0	5345.33	1267.67	61.33	594.67	59.33	66.0	46.0	141.33	938.33	146.67	90.33	113.33	72.0	82.67	73.33	69.67	104.67	110.67	256.33	729.67	2015.0	847.67
EC:2.3.2.6	Leucyltransferase	2837.17	194.09	347.66	3105.0	140.0	7305.67	8967.5	12174.25	10422.25	2024.25	3754.83	4691.42	10316.33	6787.5	9755.91	2370.17	150.42000000000004	3233.75	632.08	1945.58	10949.59	11247.08	14254.25	10244.16	2843.59	843.3299999999998	1028.67	1899.16	321.5800000000001	1481.75	175.5	983.83	221.84	146.82999999999996	189.5	240.0	169.67000000000004	130.5	162.50000000000003	225.25	223.00000000000003	327.5	795.25	2090.0	960.42
EC:2.3.2.8	Arginyltransferase	1929.0	137.0	662.0	575.0	102.0	667.0	3230.0	376.0	3274.0	750.0	3469.0	1298.0	5166.0	2749.0	4573.0	1207.0	2328.0	706.0	1965.0	973.0	3273.0	3340.0	4126.0	4466.0	2690.0	1496.0	694.0	546.0	689.0	475.0	612.0	2255.0	944.0	684.0	1455.0	4922.0	320.0	368.0	1040.0	5605.0	436.0	835.0	5950.0	565.0	1450.0
EC:2.3.3.1	Citrate (Si)-synthase	3925.67	621.09	2300.66	9602.0	398.0	10207.17	18908.5	15656.5	21630.0	4127.0	9128.58	8448.42	18361.83	14491.25	19779.91	9624.17	592.1700000000002	13745.25	9753.58	14459.83	18288.34	18397.08	22555.0	19370.41	6919.84	5079.83	5702.92	5348.66	3436.83	3949.5	1952.5	5587.33	5453.59	618.5799999999998	3012.0	10326.75	1340.42	1831.5	3229.75	17928.0	2375.0	1820.0	5265.5	3577.5	5357.92
EC:2.3.3.10	Hydroxymethylglutaryl-CoA synthase	8241.0	22127.0	5252.0	2025.0	1631.0	2196.0	1357.0	939.0	2125.0	662.0	5120.0	588.0	893.0	2932.0	1201.0	6572.0	13261.0	836.0	11847.0	1295.0	122.0	2107.0	334.0	1380.0	1408.0	5143.0	3849.0	6495.0	1097.0	7319.0	3535.0	8945.0	1132.0	8548.0	255.0	2980.0	1231.0	5717.0	466.0	467.0	2080.0	536.0	2316.0	2719.0	6084.0
EC:2.3.3.13	2-isopropylmalate synthase	13578.51	1515.4299999999996	5274.07	19035.41	1111.66	11126.26	22532.0	34175.91	26737.5	8246.16	16113.83	10044.42	24900.83	19850.5	26882.07	17067.510000000002	3684.76	15486.59	12998.33	16036.99	33774.43	35053.58	45082.75	34552.32	12172.18	6730.74	8879.01	6050.07	5581.33	4540.5	3675.16	9962.74	9280.43	2660.74	6277.66	15534.5	2378.01	2525.16	4545.34	23776.34	4284.59	6250.91	15535.09	12320.5	10721.01
EC:2.3.3.9	Malate synthase	308.0	251.34	192.66	293.34	185.34	13490.0	17210.0	783.34	18068.0	147.34	2920.66	4883.34	6564.66	6408.0	7730.66	132.0	208.0	5518.66	138.66	3466.0	291.34	1640.66	950.0	2634.66	343.34	1276.0	534.0	342.66	280.66	390.0	15.34	20.0	23.34	24.0	21.34	216.0	58.0	33.34	20.66	96.66	28.66	19.34	18.66	16.0	14.0
EC:2.4.1.1	Glycogen phosphorylase	15811.67	23974.76	11472.74	21288.42	2948.67	22068.42	38827.0	20502.17	44020.25	7013.92	21096.91	15261.09	30613.66	28363.25	34896.74	25205.17	15128.17	28040.08	30993.16	30251.58	25918.51	28502.91	31692.5	31219.24	12602.76	15129.58	15785.92	15501.24	9112.91	13955.25	8100.17	19389.58	14418.51	10827.83	7684.17	23643.25	4323.42	9445.17	6909.58	36180.08	7873.58	6941.42	14921.33	11940.0	18064.17
EC:2.4.1.12	Cellulose synthase (UDP-forming)	2083.0	262.67	758.33	721.67	194.67	7412.0	11835.0	767.6700000000002	12308.0	823.67	4929.33	3739.67	8448.33	5953.0	8438.33	1273.0	2432.0	3465.33	2034.33	2706.0	3418.67	4160.33	4601.0	5783.33	2861.67	2134.0	961.0	717.33	829.33	670.0	619.67	2265.0	955.67	696.0	1465.67	5030.0	349.0	384.67	1050.33	5653.33	450.33	844.67	5959.33	573.0	1457.0
EC:2.4.1.129	Peptidoglycan glycosyltransferase	8840.0	22577.67	6952.33	6644.67	1898.67	9274.0	10065.0	1642.67	11336.0	2012.67	6880.33	5060.67	4279.33	6752.0	5145.33	13263.0	13410.0	13196.33	20557.33	13723.0	323.67	2978.33	853.0	2782.33	3425.67	7511.0	7690.0	7907.33	3931.33	8915.0	4352.67	9292.0	5849.67	8692.0	2448.67	3259.0	2197.0	6495.67	3174.33	685.33	3737.33	1622.67	5708.33	2946.0	9197.0
EC:2.4.1.15	Alpha,alpha-trehalose-phosphate synthase (UDP-forming)	2818.5	888.67	2104.08	3662.42	730.67	9155.75	18364.5	3521.42	19921.5	940.17	6426.58	3798.67	10843.33	9782.25	13480.83	1920.0	939.25	3152.33	498.08	2362.5	7445.42	7938.83	8742.75	10377.58	2420.67	1628.25	2016.75	2392.08	1845.83	1275.0	952.67	361.75	2940.17	1423.5	2202.67	10147.75	724.25	292.67	499.58	17597.33	1550.58	3286.92	3204.58	4616.0	2601.75
EC:2.4.1.18	1,4-alpha-glucan branching enzyme	15014.17	23747.09	11027.41	19117.75	2773.0	12754.92	20384.0	16940.25	23955.5	6114.5	14562.83	11093.42	19389.83	18071.5	21086.41	24510.17	14627.42	24370.25	30443.33	26699.33	18490.09	20583.58	22960.75	20860.66	10200.84	11985.08	14418.67	13121.41	8551.33	12693.5	7125.5	15113.08	13881.09	10476.08	7034.0	13619.5	4060.67	8489.5	6530.0	18599.0	7350.25	6516.25	13824.75	10663.5	16765.67
EC:2.4.1.180	Lipopolysaccharide N-acetylmannosaminouronosyltransferase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:2.4.1.182	Lipid-A-disaccharide synthase	7430.67	1094.09	3017.41	7195.75	880.0	10383.42	21957.0	15680.0	24583.75	3640.75	12190.08	7346.42	23043.33	16114.75	23944.41	5431.17	3313.67	4332.75	3025.83	3548.08	21522.34	21705.58	26648.0	23770.41	7782.59	3329.58	3472.42	4665.91	2716.08	3036.75	1732.5	3590.58	4094.34	2242.33	3836.5	15201.75	1184.92	774.5	1691.75	23379.25	2195.25	4439.75	9940.5	7263.0	5005.17
EC:2.4.1.187	mannosaminyltransferase	11346.67	22493.67	7076.33	9418.33	1827.33	2645.67	1649.0	10306.33	3207.0	3599.33	7171.0	2755.0	1668.0	4837.0	2531.33	15470.67	13323.67	10860.67	21027.0	12167.33	6272.67	8802.0	9565.0	6810.33	4521.67	6934.33	8017.67	7795.33	3857.0	8766.0	4486.33	10220.33	5984.67	8770.33	2551.33	3223.0	2250.67	6552.33	3233.67	741.67	3833.67	1869.33	6428.67	4953.0	10037.67
EC:2.4.1.21	Starch synthase	11908.5	23380.42	9203.08	11724.42	2576.67	12305.25	20092.0	7572.92	22873.5	3177.17	12511.83	8926.42	18614.83	16166.5	19756.08	15611.5	14564.75	14345.58	21263.33	15827.0	12339.42	13888.58	13729.75	15430.33	7087.17	10193.75	10250.0	11821.08	5791.33	11246.5	6174.17	13837.75	9028.42	10253.75	4737.67	13376.5	3041.0	7654.17	3762.33	18324.33	5596.58	5182.92	9712.08	8429.5	12812.0
EC:2.4.1.211	1,3-beta-galactosyl-N-acetylhexosamine phosphorylase	445.0	325.0	1604.0	4473.0	175.0	333.0	103.0	312.0	177.0	1277.0	300.0	2031.0	104.0	616.0	79.0	6625.0	45.0	9601.0	8641.0	10695.0	56.0	51.0	44.0	85.0	1846.0	1730.0	3574.0	1241.0	2694.0	1401.0	810.0	337.0	4706.0	132.0	2183.0	171.0	937.0	762.0	2698.0	170.0	1643.0	1077.0	3383.0	219.0	3106.0
EC:2.4.1.227	acetylglucosaminyltransferase	16498.17	23559.09	10085.41	15219.75	2700.0	13088.92	23511.0	17004.25	27052.5	5587.5	17731.83	10360.42	24451.83	20204.5	25580.41	19092.17	16910.42	15475.25	23767.33	16977.33	21707.09	23872.58	27042.75	25241.66	11044.84	11751.08	11538.67	12426.41	6546.33	11767.5	6927.5	17031.08	10119.09	11028.08	6306.0	18370.5	3443.67	8095.5	4872.0	24034.0	6143.25	6274.25	16391.75	11009.5	15109.67
